,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
4599,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49400,174.3,1
4608,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49000,174.55,1
4618,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Matt Forte,7000,20.0,49900,174.8,1
4622,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Amari Cooper,6600,19.5,49500,174.3,1
4623,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Jamaal Charles,7800,26.0,49600,175.55,1
4624,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Jamaal Charles,7800,26.0,49400,174.55,1
4625,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49500,174.3,1
4632,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Amari Cooper,6600,19.5,49700,174.3,1
4633,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Jamaal Charles,7800,26.0,49800,175.55,1
4634,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Jamaal Charles,7800,26.0,49600,174.55,1
4635,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49700,174.3,1
4646,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,49400,176.8,1
4647,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Julio Jones,9200,30.5,49700,176.05,1
4648,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julio Jones,9200,30.5,49500,175.05,1
4652,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Julian Edelman,7000,21.5,49500,174.3,1
4653,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Keenan Allen,7200,21.5,49700,174.3,1
4654,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Le'Veon Bell,8500,27.0,49900,174.55,1
4672,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Amari Cooper,6600,19.5,49900,174.3,1
4673,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Jamaal Charles,7800,26.0,50000,175.55,1
4674,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Jamaal Charles,7800,26.0,49800,174.55,1
4675,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49900,174.3,1
4684,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,49600,176.8,1
4685,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Julio Jones,9200,30.5,49900,176.05,1
4686,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julio Jones,9200,30.5,49700,175.05,1
4688,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Larry Fitzgerald,6800,21.5,49500,174.3,1
4690,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Keenan Allen,7200,21.5,49900,174.3,1
4704,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,49800,176.8,1
4705,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julio Jones,9200,30.5,49900,175.05,1
4707,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Larry Fitzgerald,6800,21.5,49700,174.3,1
4708,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Julian Edelman,7000,21.5,49900,174.3,1
4718,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Le'Veon Bell,8500,27.0,49900,175.8,1
4719,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jamaal Charles,7800,26.0,49200,174.8,1
4723,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Odell Beckham Jr.,9000,26.0,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,175.3,1
4725,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Odell Beckham Jr.,9000,26.0,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49900,175.3,1
4728,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Mark Ingram,6100,17.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49900,175.05,1
4740,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Matt Forte,7000,20.0,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49900,174.55,1
4743,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Matt Forte,7000,20.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,174.8,1
4761,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49700,175.3,1
4763,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Danny Woodhead,4600,11.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,175.3,1
4767,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Joseph Randle,6000,16.0,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,174.55,1
4773,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Joseph Randle,6000,16.0,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,175.8,1
4775,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,175.8,1
4776,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49600,176.3,1
4777,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,50000,175.8,1
4782,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,176.3,1
4786,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,176.3,1
4793,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49400,174.3,1
4795,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,LeGarrette Blount,4500,12.5,50000,175.05,1
4806,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49600,176.55,1
4808,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49400,175.55,1
4810,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,50000,176.3,1
4812,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,50000,174.3,1
4817,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49600,176.55,1
4821,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49400,175.55,1
4824,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Jason Witten,4500,10.5,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,174.3,1
4830,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49600,176.8,1
4834,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49600,176.8,1
4840,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Devonta Freeman,6300,22.0,49600,175.55,1
4841,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,49400,174.55,1
4842,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49800,176.8,1
4845,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49800,176.8,1
4851,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Devonta Freeman,6300,22.0,49800,175.55,1
4852,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,49600,174.55,1
4866,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49400,176.8,1
4869,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Amari Cooper,6600,19.5,49700,174.3,1
4873,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49200,174.8,1
4878,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49200,174.8,1
4880,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,James Jones,5700,17.5,49700,174.3,1
4885,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49700,174.3,1
4887,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,176.8,1
4890,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,50000,176.8,1
4896,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Devonta Freeman,6300,22.0,50000,175.55,1
4897,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,49800,174.55,1
4907,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49600,176.8,1
4909,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Amari Cooper,6600,19.5,49900,174.3,1
4912,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49400,174.8,1
4916,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49400,174.8,1
4918,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,James Jones,5700,17.5,49900,174.3,1
4922,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Benjamin,4500,19.5,49900,174.3,1
4930,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49800,176.8,1
4933,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49600,174.8,1
4936,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49600,174.8,1
4949,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49200,174.8,1
4950,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Larry Fitzgerald,6800,21.5,49700,174.3,1
4951,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Julian Edelman,7000,21.5,49900,174.3,1
4975,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,175.05,1
4981,Tyrod Taylor,5800,19.3,Jamaal Charles,7800,26.0,LeGarrette Blount,4500,12.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,50000,176.3,1
4992,Tyrod Taylor,5800,19.3,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,49900,175.05,1
5008,Tyrod Taylor,5800,19.3,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,175.3,1
5010,Tyrod Taylor,5800,19.3,Dion Lewis,4800,18.5,Mark Ingram,6100,17.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49900,175.3,1
5015,Tyrod Taylor,5800,19.3,Dion Lewis,4800,18.5,Matt Forte,7000,20.0,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,174.55,1
5018,Tyrod Taylor,5800,19.3,Dion Lewis,4800,18.5,Matt Forte,7000,20.0,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,174.55,1
5029,Tyrod Taylor,5800,19.3,Dion Lewis,4800,18.5,Matt Forte,7000,20.0,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,175.8,1
